,filename,label
25259,./cell_images/Uninfected/C224ThinF_IMG_20151112_112735_cell_94.png,True
24003,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_74.png,False
21227,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_96.png,False
15736,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_187.png,False
6332,./cell_images/Uninfected/C211ThinF_IMG_20151029_163959_cell_169.png,True
5516,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_188.png,False
25354,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_49.png,False
22201,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_123652_cell_21.png,True
24749,./cell_images/Uninfected/C112P73ThinF_IMG_20150930_131516_cell_119.png,True
2325,./cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164008_cell_152.png,False
1347,./cell_images/Uninfected/C49P10thinF_IMG_20150724_102330_cell_75.png,True
8726,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_134820_cell_13.png,True
16976,./cell_images/Uninfected/C115P76ThinF_IMG_20150930_163018_cell_147.png,True
1834,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_128.png,False
22456,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_84.png,False
3451,./cell_images/Uninfected/C212ThinF_IMG_20151106_105834_cell_74.png,True
15060,./cell_images/Uninfected/C137P98ThinF_IMG_20151005_163218_cell_63.png,True
10673,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_123043_cell_156.png,False
20608,./cell_images/Uninfected/C79P40ThinF_IMG_20150817_103303_cell_100.png,True
3172,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_154719_cell_134.png,True
8958,./cell_images/Uninfected/C6NThinF_IMG_20150609_122421_cell_214.png,True
24167,./cell_images/Uninfected/C58P19thinF_IMG_20150802_122520_cell_123.png,True
13553,./cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164008_cell_151.png,False
4034,./cell_images/Parasitized/C47P8thin_Original_Motic_IMG_20150714_093512_cell_172.png,False
15993,./cell_images/Uninfected/C204ThinF_IMG_20151029_110834_cell_18.png,True
8309,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_3.png,False
19617,./cell_images/Uninfected/C101P62ThinF_IMG_20150918_151942_cell_18.png,True
26427,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_142948_cell_109.png,True
7627,./cell_images/Uninfected/C120P81ThinF_IMG_20151002_130715_cell_128.png,True
4285,./cell_images/Uninfected/C57P18thinF_IMG_20150729_110305_cell_185.png,True
17673,./cell_images/Uninfected/C93P54ThinF_IMG_20150821_162641_cell_112.png,True
150,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_144.png,False
5035,./cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_98.png,True
5332,./cell_images/Uninfected/C176P137NThinF_IMG_20151201_122444_cell_35.png,True
18470,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111544_cell_131.png,False
5337,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_192.png,False
26918,./cell_images/Parasitized/C85P46ThinF_IMG_20150820_105748_cell_255.png,False
5098,./cell_images/Uninfected/C134P95ThinF_IMG_20151005_121554_cell_38.png,True
1690,./cell_images/Uninfected/C110P71ThinF_IMG_20150930_105729_cell_129.png,True
11290,./cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_142.png,True
27046,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_142.png,False
17614,./cell_images/Uninfected/C168P129ThinF_IMG_20151118_155802_cell_1.png,True
4068,./cell_images/Parasitized/C135P96ThinF_IMG_20151005_123857_cell_162.png,False
9383,./cell_images/Parasitized/C60P21thinF_IMG_20150804_105955_cell_124.png,False
15719,./cell_images/Uninfected/C231ThinF_IMG_20151112_153147_cell_199.png,True
20604,./cell_images/Uninfected/C150P111ThinF_IMG_20151115_115922_cell_166.png,True
22323,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_176.png,False
26007,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_170905_cell_108.png,True
16600,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_62.png,False
20027,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_18.png,False
20334,./cell_images/Parasitized/C177P138NThinF_IMG_20151201_143025_cell_176.png,False
22306,./cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_127.png,True
9480,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_171.png,False
18543,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_39.png,False
8807,./cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_82.png,True
16020,./cell_images/Uninfected/C146P107ThinF_IMG_20151018_135703_cell_35.png,True
8939,./cell_images/Parasitized/C188P149ThinF_IMG_20151203_134209_cell_203.png,False
13679,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153521_cell_173.png,False
17819,./cell_images/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_170.png,True
3272,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_179.png,False
9459,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_154936_cell_258.png,False
17536,./cell_images/Parasitized/C183P144NThinF_IMG_20151201_223758_cell_131.png,False
8797,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_13.png,False
17093,./cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_168.png,True
13698,./cell_images/Parasitized/C60P21thinF_IMG_20150804_105955_cell_134.png,False
6483,./cell_images/Uninfected/C172P133ThinF_IMG_20151119_154936_cell_119.png,True
25356,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_171116_cell_59.png,True
10354,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_171.png,False
25660,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_175.png,False
4036,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104843_cell_187.png,True
8886,./cell_images/Uninfected/C160P121ThinF_IMG_20151116_094338_cell_18.png,True
25306,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150808_cell_129.png,False
19217,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153420_cell_177.png,False
16710,./cell_images/Uninfected/C107P68ThinF_IMG_20150924_221909_cell_66.png,True
20055,./cell_images/Uninfected/C57P18thinF_IMG_20150729_110134_cell_5.png,True
17465,./cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_1.png,True
10128,./cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_62.png,True
17523,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_14.png,False
25676,./cell_images/Parasitized/C158P119ThinF_IMG_20151115_181035_cell_178.png,False
15262,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_85.png,False
1915,./cell_images/Uninfected/C102P63ThinF_IMG_20150918_162051_cell_32.png,True
11086,./cell_images/Uninfected/C189P150ThinF_IMG_20151203_141308_cell_52.png,True
2760,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_78.png,False
1664,./cell_images/Uninfected/C212ThinF_IMG_20151106_110230_cell_217.png,True
19832,./cell_images/Uninfected/C80P41ThinF_IMG_20150817_110834_cell_105.png,True
18687,./cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_132918_cell_39.png,True
7759,./cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_149.png,False
2266,./cell_images/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_140.png,True
27419,./cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135705_cell_47.png,True
20296,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_23.png,False
27087,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_198.png,False
9512,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_169.png,False
10689,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_225746_cell_166.png,True
18363,./cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141403_cell_95.png,False
8765,./cell_images/Parasitized/C168P129ThinF_IMG_20151118_160516_cell_177.png,False
12495,./cell_images/Uninfected/C107P68ThinF_IMG_20150924_221909_cell_91.png,True
9530,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_7.png,False
22549,./cell_images/Uninfected/C152P113ThinF_IMG_20151115_124557_cell_60.png,True
21511,./cell_images/Uninfected/C4thin_original_IMG_20150608_165540_cell_19.png,True
3964,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_141.png,False
13719,./cell_images/Uninfected/C229ThinF_IMG_20151112_144613_cell_56.png,True
11846,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_171.png,False
1603,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_203.png,False
19574,./cell_images/Uninfected/C165P126ThinF_IMG_20151117_164432_cell_140.png,True
6868,./cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_137.png,True
2214,./cell_images/Uninfected/C235ThinF_IMG_20151112_164918_cell_251.png,True
10422,./cell_images/Uninfected/C131P92ThinF_IMG_20151004_145302_cell_44.png,True
25709,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_184.png,False
8206,./cell_images/Uninfected/C223ThinF_IMG_20151112_104118_cell_201.png,True
22401,./cell_images/Parasitized/C60P21thinF_IMG_20150804_113602_cell_127.png,False
13619,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_205719_cell_128.png,False
18859,./cell_images/Uninfected/C186P147NThinF_IMG_20151203_150222_cell_17.png,True
5731,./cell_images/Uninfected/C53P14thinF_IMG_20150726_120026_cell_176.png,True
13848,./cell_images/Parasitized/C149P110ThinF_IMG_20151115_115154_cell_249.png,False
15212,./cell_images/Uninfected/C162P123ThinF_IMG_20151116_102751_cell_107.png,True
27205,./cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_157.png,True
17729,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_120.png,False
22241,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_85.png,False
22587,./cell_images/Parasitized/C89P50ThinF_IMG_20150820_162813_cell_210.png,False
24265,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_162.png,False
14059,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_166.png,False
23192,./cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_166.png,True
11044,./cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_134.png,False
12691,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_196.png,False
18960,./cell_images/Parasitized/C112P73ThinF_IMG_20150930_131401_cell_168.png,False
16763,./cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105707_cell_139.png,True
16695,./cell_images/Uninfected/C181P142ThinF_IMG_20151127_160616_cell_14.png,True
4140,./cell_images/Uninfected/C241NThinF_IMG_20151207_124358_cell_137.png,True
21657,./cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_105.png,True
21532,./cell_images/Uninfected/C172P133ThinF_IMG_20151119_155019_cell_157.png,True
18636,./cell_images/Uninfected/C204ThinF_IMG_20151029_110834_cell_153.png,True
17279,./cell_images/Parasitized/C156P117ThinF_IMG_20151115_153831_cell_258.png,False
23444,./cell_images/Uninfected/C165P126ThinF_IMG_20151117_171646_cell_56.png,True
20494,./cell_images/Uninfected/C12NThinF_IMG_20150614_124212_cell_73.png,True
18688,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_131030_cell_163.png,False
2714,./cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_19.png,False
17840,./cell_images/Parasitized/C141P102ThinF_IMG_20151005_214615_cell_147.png,False
1133,./cell_images/Uninfected/C92P53ThinF_IMG_20150821_150718_cell_201.png,True
16463,./cell_images/Uninfected/C141P102ThinF_IMG_20151005_214033_cell_21.png,True
3053,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_194.png,False
24675,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_106.png,False
19796,./cell_images/Uninfected/C5NThinF_IMG_20150609_122108_cell_47.png,True
19789,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_245.png,False
2300,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_2.png,False
5525,./cell_images/Uninfected/C121P82ThinF_IMG_20151002_134659_cell_52.png,True
25403,./cell_images/Uninfected/C162P123ThinF_IMG_20151116_104451_cell_137.png,True
8054,./cell_images/Uninfected/C119P80ThinF_IMG_20151002_123043_cell_90.png,True
2004,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_101.png,False
17077,./cell_images/Parasitized/C56P17thinF_IMG_20150728_153328_cell_106.png,False
9266,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_160.png,True
25014,./cell_images/Uninfected/C211ThinF_IMG_20151029_164248_cell_167.png,True
24553,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_56.png,False
5191,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_83.png,False
4043,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_195.png,False
1729,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150859_cell_169.png,False
24349,./cell_images/Uninfected/C178P139NThinF_IMG_20151201_155012_cell_99.png,True
1981,./cell_images/Uninfected/C116P77ThinF_IMG_20150930_171954_cell_67.png,True
18576,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_114.png,False
11776,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_164.png,False
21465,./cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112138_cell_159.png,True
10501,./cell_images/Uninfected/C152P113ThinF_IMG_20151115_125038_cell_182.png,True
22703,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_167.png,False
167,./cell_images/Uninfected/C48P9thinF_IMG_20150721_161243_cell_9.png,True
27280,./cell_images/Parasitized/C188P149ThinF_IMG_20151203_134419_cell_197.png,False
13196,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_170905_cell_23.png,True
21889,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_83.png,False
6528,./cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135613_cell_117.png,True
26221,./cell_images/Parasitized/C170P131ThinF_IMG_20151119_120111_cell_233.png,False
1644,./cell_images/Uninfected/C133P94ThinF_IMG_20151004_155518_cell_85.png,True
22016,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_34.png,False
4605,./cell_images/Uninfected/C141P102ThinF_IMG_20151005_214338_cell_119.png,True
4156,./cell_images/Uninfected/C119P80ThinF_IMG_20151002_124425_cell_35.png,True
12310,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_8.png,False
6950,./cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_111.png,True
3398,./cell_images/Uninfected/C155P116ThinF_IMG_20151115_143125_cell_106.png,True
26461,./cell_images/Parasitized/C94P55ThinF_IMG_20150821_170021_cell_216.png,False
3792,./cell_images/Uninfected/C93P54ThinF_IMG_20150821_163640_cell_95.png,True
24328,./cell_images/Uninfected/C178P139NThinF_IMG_20151201_154337_cell_69.png,True
24129,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_141253_cell_250.png,False
22951,./cell_images/Parasitized/C123P84ThinF_IMG_20151002_152144_cell_187.png,False
6602,./cell_images/Parasitized/C102P63ThinF_IMG_20150918_162155_cell_132.png,False
247,./cell_images/Uninfected/C134P95ThinF_IMG_20151005_121425_cell_53.png,True
6720,./cell_images/Parasitized/C72P33_ThinF_IMG_20150815_105823_cell_241.png,False
16167,./cell_images/Uninfected/C122P83ThinF_IMG_20151002_145014_cell_125.png,True
8331,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_84.png,False
16090,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_134.png,False
15981,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_142.png,True
6951,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_11.png,False
487,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_191.png,False
19114,./cell_images/Uninfected/C147P108ThinF_IMG_20151115_092605_cell_96.png,True
26621,./cell_images/Uninfected/C111P72ThinF_IMG_20150930_113003_cell_50.png,True
13271,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_151.png,False
15727,./cell_images/Uninfected/C159P120ThinF_IMG_20151115_190642_cell_59.png,True
20246,./cell_images/Parasitized/C167P128ReThinF_IMG_20151201_110011_cell_230.png,False
23647,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_165.png,False
26972,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_99.png,False
2813,./cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133055_cell_160.png,True
14006,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_180.png,False
10054,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_134751_cell_87.png,True
3840,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_14.png,False
18341,./cell_images/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_120.png,True
12068,./cell_images/Uninfected/C214ThinF_IMG_20151106_114910_cell_36.png,True
17539,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_108.png,False
5712,./cell_images/Uninfected/C52P13thinF_IMG_20150725_125213_cell_122.png,True
21100,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_134355_cell_5.png,True
23529,./cell_images/Uninfected/C6NThinF_IMG_20150609_122725_cell_91.png,True
22787,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_97.png,False
1114,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_161659_cell_12.png,False
14972,./cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112246_cell_192.png,True
21338,./cell_images/Uninfected/C160P121ThinF_IMG_20151116_094128_cell_54.png,True
24029,./cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_62.png,True
13048,./cell_images/Uninfected/C115P76ThinF_IMG_20150930_162038_cell_36.png,True
25217,./cell_images/Parasitized/C158P119ThinF_IMG_20151115_181136_cell_201.png,False
16050,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_28.png,False
8280,./cell_images/Uninfected/C111P72ThinF_IMG_20150930_112609_cell_55.png,True
450,./cell_images/Uninfected/C3thin_original_IMG_20150608_162835_cell_210.png,True
20348,./cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_1.png,True
5148,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_159.png,False
7502,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_161.png,False
1662,./cell_images/Uninfected/C6NThinF_IMG_20150609_121955_cell_54.png,True
24755,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_193.png,False
4730,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_130.png,False
15984,./cell_images/Uninfected/C238NThinF_IMG_20151207_114605_cell_64.png,True
18246,./cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_109.png,True
26406,./cell_images/Uninfected/C46P7ThinF_IMG_20151130_210309_cell_116.png,True
23579,./cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154436_cell_82.png,True
15873,./cell_images/Uninfected/C207ThinF_IMG_20151029_143711_cell_144.png,True
15276,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_226.png,False
7974,./cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_94.png,True
5496,./cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_111.png,True
23698,./cell_images/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_71.png,True
19012,./cell_images/Uninfected/C135P96ThinF_IMG_20151005_124444_cell_107.png,True
10557,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_22.png,False
8409,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_185.png,False
18010,./cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_157.png,False
16834,./cell_images/Uninfected/C162P123ThinF_IMG_20151116_104736_cell_63.png,True
20482,./cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154624_cell_180.png,True
26961,./cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_212.png,True
7969,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_17.png,False
8542,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105803_cell_81.png,False
4157,./cell_images/Uninfected/C172P133ThinF_IMG_20151119_155343_cell_74.png,True
15289,./cell_images/Uninfected/C49P10thinF_IMG_20150724_102330_cell_24.png,True
25415,./cell_images/Uninfected/C232ThinF_IMG_20151112_154211_cell_118.png,True
10906,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_205406_cell_169.png,False
14656,./cell_images/Uninfected/C174P135NThinF_IMG_20151127_135554_cell_22.png,True
11670,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_142948_cell_111.png,True
22778,./cell_images/Uninfected/C114P75ThinF_IMG_20150930_150733_cell_80.png,True
9401,./cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135421_cell_119.png,True
6032,./cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_167.png,False
315,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_118.png,False
26109,./cell_images/Parasitized/C146P107ThinF_IMG_20151018_134554_cell_251.png,False
14180,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_116.png,False
13868,./cell_images/Uninfected/C2NThinF_IMG_20150604_114751_cell_69.png,True
5754,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_140902_cell_121.png,False
19566,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_113.png,False
8896,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_216.png,False
11959,./cell_images/Parasitized/C87P48ThinF_IMG_20150820_144855_cell_185.png,False
6711,./cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_314.png,False
15980,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_93.png,False
14227,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_129.png,False
280,./cell_images/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_218.png,False
9977,./cell_images/Parasitized/C144P105ThinF_IMG_20151015_155149_cell_300.png,False
23671,./cell_images/Parasitized/C157P118ThinF_IMG_20151115_163915_cell_172.png,False
16953,./cell_images/Uninfected/C132P93ThinF_IMG_20151004_152353_cell_102.png,True
15968,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_108.png,False
13815,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_103.png,True
1414,./cell_images/Uninfected/C89P50ThinF_IMG_20150820_162813_cell_93.png,True
20717,./cell_images/Uninfected/C172P133ThinF_IMG_20151119_155019_cell_180.png,True
25494,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_11.png,False
624,./cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_195.png,False
9149,./cell_images/Uninfected/C148P109ThinF_IMG_20151115_112538_cell_168.png,True
22425,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_177.png,False
13352,./cell_images/Uninfected/C121P82ThinF_IMG_20151002_132926_cell_1.png,True
3901,./cell_images/Uninfected/C77P38ThinF_IMG_20150601_155642_cell_76.png,True
15319,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_154844_cell_98.png,True
7819,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_133.png,False
27384,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_124010_cell_6.png,True
14239,./cell_images/Parasitized/C103P64ThinF_IMG_20150918_164250_cell_174.png,False
13966,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_172.png,False
1086,./cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_194.png,False
22457,./cell_images/Uninfected/C90P51ThinF_IMG_20150821_115310_cell_14.png,True
13042,./cell_images/Uninfected/C150P111ThinF_IMG_20151115_115922_cell_24.png,True
22136,./cell_images/Uninfected/C220ThinF_IMG_20151106_154339_cell_188.png,True
11099,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_170.png,False
25015,./cell_images/Uninfected/C101P62ThinF_IMG_20150918_151507_cell_48.png,True
27342,./cell_images/Uninfected/C5NThinF_IMG_20150609_122108_cell_210.png,True
12745,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_113.png,False
18976,./cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_6.png,False
9355,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_106.png,False
7231,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_29.png,False
14943,./cell_images/Parasitized/C93P54ThinF_IMG_20150821_162901_cell_202.png,False
9668,./cell_images/Uninfected/C53P14thinF_IMG_20150726_114404_cell_125.png,True
8241,./cell_images/Uninfected/C134P95ThinF_IMG_20151005_121656_cell_59.png,True
3402,./cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135421_cell_112.png,True
9251,./cell_images/Uninfected/C165P126ThinF_IMG_20151117_171006_cell_37.png,True
25568,./cell_images/Uninfected/C58P19thinF_IMG_20150802_122215_cell_27.png,True
19649,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105823_cell_127.png,True
7826,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_170.png,False
4070,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_9.png,False
19007,./cell_images/Uninfected/C46P7ThinF_IMG_20151130_210743_cell_36.png,True
738,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_146.png,False
25391,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_149.png,False
26687,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_80.png,False
12624,./cell_images/Uninfected/C4thin_original_IMG_20150608_165620_cell_130.png,True
18856,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_14.png,False
21012,./cell_images/Uninfected/C56P17thinF_IMG_20150728_160623_cell_20.png,True
1056,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_164141_cell_126.png,True
8298,./cell_images/Uninfected/C149P110ThinF_IMG_20151115_115154_cell_186.png,True
11227,./cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_133000_cell_169.png,False
1311,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_164.png,False
6434,./cell_images/Uninfected/C96P57ThinF_IMG_20150824_111748_cell_69.png,True
14666,./cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141436_cell_106.png,False
14875,./cell_images/Uninfected/C126P87ThinF_IMG_20151004_105844_cell_75.png,True
5107,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_17.png,False
23924,./cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_110.png,True
5610,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_123.png,False
18696,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_230.png,False
21836,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_145.png,False
19306,./cell_images/Uninfected/C213ThinF_IMG_20151106_112759_cell_151.png,True
